"ProjectID";"UC";"C";"R";"U";"D";"CRUD";"DR";"AR";"T";"L";"DL";"CS";"CIA";"CO";"unblock";"purchase";"approbate";"finalize";"prepare";"acknowledgement";"deactivate";"approve";"share";"perform";"settle";"install";"close";"login";"issue";"block";"uninstall";"assignment_word";"crud";"to";"from";"with";"that";"antonyms";"many_objects";"container";"state_object";"system_pobject";"import_export";"no_predicates";"actors";"NP";"VP";"words";"no_parentheses";"conjuctions";"pronouns";"uniques";"UCType"
"307";"P19";"UC-K-4";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"R"
"308";"P19";"UC-S-1";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"L"
"309";"P19";"UC-S-2";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;1;0;0;"U"
"310";"P19";"UC-S-3";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"CS"
"311";"P19";"UC-S-4";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;1;0;0;"L"
"312";"P19";"UC-S-5";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"C"
"313";"P19";"UC-S-6";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C|D|R|U"
"314";"P19";"UC-U-1";1;0.871213284397;0.429960700619;0;0;0;0.871213284397;0.595703555447;0;0;0.34168245196;0.294320736751;0.243525146622;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;2;2;2;5;0;1;0;0;"C"
"315";"P19";"UC-U-2";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;2;2;5;0;0;0;0;"CO"
"316";"P19";"UC-U-3";0;0.363042423174;0.332013961283;0;0;0;1;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"AR"
"317";"P19";"UC-U-4";0.625376198434;0.539969943661;1;0;0;0.417066727138;0;0.447114779153;0.522324746495;0;0.62464859856;0.359440674459;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"U"
"318";"P20";"AP_UC1";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;7;2;0;0;0;"C|D|R|U"
"319";"P20";"DPKZ_UC1";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"320";"P20";"DPKZ_UC2";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;6;0;0;1;0;"U"
"321";"P20";"DPKZ_UC3";0;1;0;0;0;0.812284661479;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;1;3;4;0;0;0;0;"DR"
"322";"P20";"DPKZ_UC4";0;0.404185740516;0.310771873505;0;0;0.472042676391;0.348817508372;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"R"
"323";"P20";"M_UC1";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"324";"P20";"ZGP_UC1";0;1;0;0;0;0.812284661479;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;5;2;6;0;1;0;1;"R"
"325";"P20";"ZGP_UC2";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;1;"R"
"326";"P20";"ZGP_UC3";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"C"
"327";"P20";"ZGP_UC4";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"328";"P20";"ZGP_UC5";0;1;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"329";"P21";"AC_UC1";0.495691957721;1;0.417847204705;0;0;0.375809898079;0.480751138039;0;0.436890198405;0;0.454846064924;0.697015614515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"330";"P21";"AC_UC2";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"R"
"331";"P21";"AC_UC3";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;7;2;0;0;0;"R"
"332";"P21";"AC_UC4";0.495691957721;1;0.417847204705;0;0;0.375809898079;0.480751138039;0;0.436890198405;0;0.454846064924;0.697015614515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;3;3;6;0;0;0;0;"R"
"333";"P21";"AC_UC5";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;4;2;5;0;1;0;0;"R"
"334";"P21";"AC_UC6";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;0;2;3;0;0;0;0;"R"
"335";"P21";"AC_UC7";0.695779547822;0.879096744586;0.275235894711;0;0;1;0;0;0.489607678404;0;0.596023047529;0.524133265011;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"336";"P21";"FD_UC1";1;0.355847073339;0.510662373388;0;0;0;0;0.313008327985;0.634061556205;0;0.390756101699;0.251503052856;0.267465557113;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"C"
"337";"P21";"MC_UC1";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"C|D|R|U"
"338";"P21";"MC_UC3";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C|D|R|U"
"339";"P21";"MC_UC4";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C|D|R|U"
"340";"P21";"MC_UC5";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;3;2;5;0;1;0;0;"C|D|R|U"
"341";"P21";"MC_UC6";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C|D|R|U"
"342";"P21";"MC_UC7";0.260923275206;0.635444645361;1;0;0;0;0.380504436657;0.437660345738;0;0;0.34641565437;0.287712146973;0.245919964511;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"C"
"343";"P21";"MC_UC8";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;4;3;7;0;0;0;0;"L"
"344";"P21";"PB_UC1";0.768201265979;0;5.87018950967e-300;0;0;0.345959034372;0;0;0;0;0;0.314054085671;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;2;"R"
"345";"P21";"SC_UC1";0.50670534244;1;0.531106357605;0;0;0.355877588663;0.340511526534;0.320571981605;0.436869361749;0;0.402615043672;0.322206029341;1;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;7;0;6;0;1;0;0;"CO"
"346";"P21";"YG_UC1";0;1;0;0;0.583639563304;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";1;1;6;2;8;0;2;1;1;"R"
"347";"P21";"YG_UC2";1;0;5.87018950967e-300;0;0;0.43255553636;0;0;0.95265473398;0;0;0.383804797643;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;2;6;0;1;1;0;"CS"
"348";"P22";"UC4k";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;6;2;7;0;1;0;0;"R"
"349";"P22";"UC5k";0;1;0.336019474774;0;0;0;0.375533687202;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;6;0;1;0;0;"R"
"350";"P22";"UC6k";0;1;0.336019474774;0;0;0;0.375533687202;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";1;1;7;2;8;0;2;0;0;"R"
"351";"P22";"UC7k";0;0.478683846548;0;0;0;0.576899559254;0;0;0;0;0;0;0;"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;4;3;7;0;0;0;0;"CS"
"352";"P22";"UC8k";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;3;3;6;0;1;0;0;"R"
"353";"P22";"UC9k";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;4;3;7;0;1;0;0;"C"
"354";"P22";"UC10k";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;6;0;0;0;0;"U"
"355";"P22";"UC11k";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"U"
"356";"P22";"UC12k";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"357";"P22";"UC13k";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;6;2;7;0;1;0;0;"R"
"358";"P22";"UC16k";0;1;0.403449248204;0;0;0;1;0.709357071803;0;0;0;0.369223399943;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;7;4;8;0;0;0;0;"AR"
"359";"P22";"UC17k";0;0.356752727447;0;1;0;0;0.356752727447;0.503599918283;0;1;0;0.314809666269;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"D"
"360";"P22";"UC5a";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;8;3;10;0;1;0;0;"C"
"361";"P22";"UC6a";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"R"
"362";"P22";"UC7a";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"True";"False";"False";"False";"False";"False";1;1;6;3;9;0;2;0;0;"D"
"363";"P22";"UC8a";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;0;0;0;"R"
"364";"P22";"UC9a";0;0.356752727447;0;1;0;0;0.356752727447;0.503599918283;0;1;0;0.314809666269;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;6;0;0;0;0;"D"
"365";"P22";"UC10a";0;0.332251935308;0.29872719882;0;0;0;0.340523560142;0;0.392158216443;0;0.487043152861;0.414001310552;0;"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;6;0;0;0;0;"CS"
"366";"P22";"UC11a";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;0;0;0;"R"
"367";"P22";"UC12a";0;1;0.539969943661;0;0;0;0;0.323779978436;0;0;0.897647910245;0.25841069964;0.275291506695;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"R"
"368";"P22";"UC22a";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;11;2;11;2;1;0;0;"C"
"369";"P22";"UC23a";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;10;2;10;2;1;0;0;"D"
"370";"P22";"UC24a";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;13;2;12;2;2;0;0;"R"
"371";"P22";"UC25a";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;14;2;13;2;1;0;0;"L"
"372";"P22";"UC26a";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;5;0;0;0;0;"R"
"373";"P23";"UC1";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;4;3;7;0;1;0;0;"C"
"374";"P23";"UC2";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"True";"False";1;1;4;3;7;0;0;0;0;"C"
"375";"P23";"UC3";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;5;2;6;0;1;0;0;"R"
"376";"P23";"UC4";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"U"
"377";"P23";"UC5";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;5;2;6;0;1;0;0;"R"
"378";"P23";"UC6";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"U"
"379";"P23";"UC7";0.50670534244;1;0.531106357605;0;0;0.355877588663;0.340511526534;0.320571981605;0.436869361749;0;0.402615043672;0.322206029341;1;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"True";"False";"False";1;1;6;2;7;0;1;0;0;"R"
"380";"P23";"UC8";0.633317412446;0.402285888133;1;0;0;0.293760061488;0;0.348383304265;0.533215314675;0;0.447479440414;0.447157225336;0.292877431607;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;7;0;2;0;0;"U"
"381";"P23";"UC10";0.625376198434;0.539969943661;1;0;0;0.417066727138;0;0.447114779153;0.522324746495;0;0.62464859856;0.359440674459;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"True";"False";"False";1;1;5;2;6;0;1;0;0;"CS"
"382";"P24";"UC1";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"383";"P24";"UC10";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"D"
"384";"P24";"UC2";0;0.660000619765;0;0;0;1;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"DR"
"385";"P24";"UC3";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"386";"P24";"UC4";0;1;0;0;0;0;9.04937765071e-300;9.04937765071e-300;0;0;0;6.24922089657e-300;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
